question,answer
甲 23세 횡단보도를 건너던 중 乙회사소속 관광버스에 교통사고를 당하여 충격으로 뇌좌상 등의 상해를 입었습니다 그런데 甲은 위 사고 당시에는 교육대학교 4학년에 재학 중인 여학생이었다가 후 졸업을 하고 초등학교에 여교사로 임용되어 근무하다가 위 사고로 인한 후유증으로 퇴직을 하였습니다 그러므로 乙회사를 상대로 손해배상청구의 소송을 제기하려고 하는데 경우 甲의 일실수입을 대학졸업자 여자 20세 이상 24세 미만의 통계소득을 기준으로 하여 산정하여야 하는지 아니면 초등학교 교사로 취업할 것을 전제로 일반통계에 의한 수입의 평균수치 등을 기초로 하여 일실수입을 산정 할 수 있는지요,1 전문직 양성의 대학에 재학 중인 피해자가 상해를 입은 경우 일실수입의 산정기준에 관하여 판례는 전문직 양성의 대학에 재학 중인 피해자가 상해를 입은 경우에는 일실이익을 산정 함에 있어서 피해자가 대학을 졸업한 후 전문직을 선택하지 아니할 특별사정이 없는 전문직 취업자의 일반통계에 의한 수입의 평균수치를 기초사실로 하여 산정 하여야 하고 이를 특별사정에 속하는 것으로 보고 사고 당시에 특별사정을 알았거나 알 수 있었는지의 여부를 심리하여 판단여하에 따라 기초사실을 달리할 것은 아니다 라고 하였으며 피해자가 교통사고 당시 교육대학교 4학년에 재학 중이었고 후 대학을 졸업한 다음 초등학교의 교사로 임용되어 근무하다가 교통사고로 인한 후유증으로 퇴직한 경우 피해자의 일실수입은 초등학교 교사로 취업할 것을 전제로 일반통계에 의한 수입의 평균수치 등을 기초로 산정하여야 한다 라고 사례가 대법원 2000 12 26 선고 2000다9437 판결 2 따라서 위 사안에서도 甲의 후유장해로 인한 일실수입을 산정 할 경우 대학졸업자 여자 20세 이상 24세 미만의 통계소득을 기준으로 하여 산정해서는 안되고 초등학교 교사로 취업할 것을 전제로 일반통계에 의한 수입의 평균수치 등을 기초로 하여 일실수입을 산정하여야 할 것으로 보입니다
보증금 5천만원에 임차한 집에서 8개월째 살고 집주인이 주변시세가 많이 올랐다며 보증금을 천만원을 더 올려달라고 보증금을 올려주어야 하나요,올려주지 않아도 됩니다 임대인의 보증금 증액청구는 임대차계약 또는 약정한 보증금의 증액이 있은 후 1년 이내에는 할 수 설사 1년이 지나서 증액을 청구한다 하더라도 약정한 보증금의 20분의 1의 금액을 초과하여 청구할 수 따라서 계약기간이 1년이 지나고 질문과 같이 보증금이 5천만원인 경우에는 250만원을 넘지 않는 범위에서는 증액을 요구할 수
체육시설업을 운영하기 위해 필수적으로 설치해야 할 시설에는 어떤 것이 있나요,체육시설업을 운영하려면 시설 기준에 맞는 시설을 설치하고 유지 관리해야 체육시설업에 공통적으로 설치해야 할 필수시설은 편의시설과 안전시설로 구분됩니다
방 2개 딸린 점포를 임차하여 살면서 슈퍼를 개업하였습니다 그런데 건물주가 슈퍼개업 후에 건물을 담보로 돈을 빌렸다가 갚지 못해 곧 건물이 경매에 넘어간다고 보증금을 돌려받을 수 있을까요,해결방법이 두 가지 상가건물임대차보호법 상의 권리를 주장하거나 주택임대차보호법 상의 권리를 주장하실 수
관심 부동산을 권리분석해 보니 전세권이 1순위 저당권이 2순위로 설정되어 있어요 매수인으로 결정되면 권리도 인수되나요,경매 물건에 설정된 전세권은 매수인의 매수로 인해 말소될 수도 매수인에게 인수될 수도 즉 말소기준권리 여기서는 저당권 등기된 이후 설정된 전세권은 소멸하는 반면 이보다 먼저 설정된 전세권은 매수인에게 인수됩니다 그러나 선순위라 하더라도 전세권자가 배당요구를 하면 전세권이 말소되어 매수인에게 인수되지 않습니다 따라서 전세권이 1순위로 등기되고 2순위로 저당권이 등기된 경우에 전세권은 말소되지 않고 매수인에게 인수되지만 전세권자가 배당요구를 했다면 전세권이 말소되어 매수인에게 권리가 인수되지 않습니다
저는 甲을 상대로 약속어음금 3 000만원 청구소송을 제기하려고 하는데 사업관계로 법원에 출석할 시간이 간편하게 채무명의를 얻을 수 있는 방법이 있는지요,1 당사자간에 금전의 지급을 내용으로 하는 채권채무관계가 있는 경우에 당사자가 법원에 직접 출석하지 않고 집행권원을 확보할 수 있는 방법으로는 지급명령제도가 있으며 이를 독촉절차라고도 독촉절차에서는 법원이 분쟁당사자를 심문함이 없이 지급명령을 신청한 채권자가 제출한 서류만을 심사하고 지급명령을 발령하는 약식의 분쟁해결절차로서 채무자가 이의신청을 하면 통상의 소송절차로 이행되지만 만일 이의신청을 하지 아니하여 지급명령이 확정되면 채권자는 확정된 지급명령에 기하여 강제집행을 신청하여 신속하게 자신의 채권을 변제 받을 수 있으므로 신속한 분쟁해결이 가능합니다 독촉절차는 마디로 말해서 채권자가 법정에 나오지 않고서도 신속하고 적은 소송비용으로 민사분쟁을 해결할 수 있다는데 절차적 장점이 있지만 상대방이 지급명령에 대하여 이의신청을 하면 결국은 통상의 소송절차로 옮겨지는 잠정적 분쟁해결절차의 구조를 가지고 2 예컨대 귀하로부터 돈을 빌린 사람이 빌린 사실은 인정하면서도 여러 가지 핑계를 대면서 차일피일 빌린 돈을 갚지 않으려고 하는 경우에 독촉절차를 이용하면 신속하고 경제적인 분쟁해결을 기대할 수 그러나 상대방이 돈을 빌린 기억이 없다든지 이미 갚았다고 말하고 있어 지급명령신청을 하더라도 채무자가 이의신청을 하여 소송절차로 이행될 가능성이 높은 경우에는 독촉절차를 이용하기보다는 직접 소송을 제기하는 편이 더 바람직할 수 독촉철차의 대상이 될 수 있는 요건은 금전 기타 대체물이나 유가증권의 일정한 수량의 지급을 목적으로 하는 청구에만 한정되고 건물명도 토지인도 소유권이전등기청구 등에서는 이용할 수 없게 되어 또 현재 변제기가 도래하여 즉시 지급을 청구할 수 있는 것이어야 하고 국내에서 공시송달에 의하지 아니하고 송달할 수 있는 경우에 한하여 행해지므로 송달이 확실할 것으로 예상되는 경우에 이용하여야 할 것입니다 민사소송법 제462조 3 독촉절차는 채무자의 주소지 법 제3조 사무소 또는 영업소에 계속하여 근무하는 자에 대하여는 사무소 또는 영업소 법 제7조 재산권에 관한 청구의 경우 거소지 또는 의무이행지 법 제8조 어음 수표의 경우에는 지급지 법 제9조 사무소 또는 영업소가 있는 사람에 관하여 사무소 또는 영업소의 업무와 관련이 있는 청구의 경우에는 사무소 또는 영업소 법 제12조 불법행위에 관하여는 불법행위지 민사소송법 제18조 지방법원 지방법원 지원 시 군 법원에 신청서를 제출하면 되고 지급명령신청서의 양식은 각 법원 민원실에도 비치되어 법 제463조 지급명령을 신청할 때에 법원에 납부하여야 하는 수수료는 청구금액에 비례하여 증액되고 이점은 소송절차와 동일하지만 기본적으로 소제기시 첩부할 인지액의 1 10이고 민사소송등인지법 제7조 제2항 예납할 송달료도 당사자 1인당 2회분으로서 소송절차 중 액수가 가장 적은 소액사건 당사자 1인당 8회분임 1 4입니다 지급명령이 발령되면 먼저 채무자에게 지급명령정본을 송달합니다 그런데 채권자가 지급명령신청서에 기재한 주소에 채무자가 실제로 거주하지 않는 등의 이유로 지급명령정본이 송달되지 아니하면 법원에서는 채권자에게 일정한 보정기한 내에 송달 가능한 채무자의 주소를 보정하라는 명령을 하게 되고 채권자가 주소보정을 하면 보정된 주소로 재송달을 하고 채권자는 법원으로부터 채무자의 주소를 보정하라는 명령을 받은 경우에는 소제기신청을 할 수 있으므로 민사소송법 제466조 제1항 주소보정이 어려울 때에는 소제기신청을 하면 통상의 소송절차로 이행되어 처음부터 소를 제기한 경우와 같이 재판절차가 진행됩니다 법 제472조 제1항 그러나 채권자가 만일 위와 조치를 취하지 아니한 채 보정기한을 넘긴 경우에는 지급명령신청서가 각하 되므로 채권자는 이점을 주의할 필요가 4 한편 채무자가 지급명령정본을 송달 받고도 이의신청을 하지 아니한 채 2주일이 경과한 때에는 지급명령이 확정되고 지급명령이 확정되면 확정판결과 효력이 있게 되므로 채무자가 채무를 성실하게 이행하지 아니하면 확정된 지급명령을 집행권원으로 하여 강제집행을 신청할 수 다만 확정된 지급명령에는 확정판결과 효력이 인정되지만 민사소송법 제474조 민사집행법 제58조 제3항은 지급명령에 의하여 확정된 청구에 관한 이의의 주장에 대하여는 판결에 의하여 확정된 청구에 관한 이의는 이유가 변론이 종결된 뒤 변론 없이 판결의 경우에는 판결이 선고된 뒤 생긴 것이어야 한다 민사집행법 제44조 제2항의 규정을 적용하지 아니한다고 규정하고 있기 때문에 지급명령 확정 전에 생긴 사유를 원인으로 하여 청구이의의 소를 제기할 수 따라서 채무자는 지급명령정본을 송달 받으면 신속하게 내용을 충분히 검토한 후 불복 여부에 관한 의사를 결정하여 불복이 있으면 2주일이 경과하기 전에 지체 없이 이의신청을 하여야 채무자의 이의신청은 이의신청서에 지급명령에 응할 수 없다는 취지만 명백히 하면 충분하고 불복하는 이유를 특별히 기재할 필요가 그리고 이의신청을 하면 지급명령은 효력을 상실하고 통상의 소송절차로 옮겨져서 이후에는 청구금액에 따라 2 000만원 이하의 경우에는 소액심판사건 1억원 이하인 경우에는 단독심판사건 1억원을 초과하는 경우에는 합의부사건으로서 소송절차가 진행되어 채무자는 일반 소송절차와 동일하게 피고의 지위에서 자신의 주장을 법원에 충분히 진술할 수 있는 기회를 보장받게 됩니다 일단 소송절차로 이행된 이상 채무자는 법원이 쌍방 당사자 주장의 당부를 판단하여 판결을 통한 승패를 결정하게 됩니다 그런데 채권자는 지급명령에 대한 이의신청이 있을 경우에는 소송절차로 옮겨지므로 부족인지액 및 송달료를 보정명령에 따라 추가로 납부하여야 하며 인지보정명령에 응하지 않을 경우에는 지급명령신청이 각하 됨을 유의하여야 할 것입니다 한편 2006 10 27 부터 시행중인 독촉절차에서의 전자문서 이용 등에 관한 법률 의하면 지급명령을 신청하고자 하는 자는 법원에 제출하는 서류를 대법원규칙이 정하는 바에 따라 전산정보처리조직을 이용하여 전자문서로 작성하여 제출할 수 있도록 하였고 전산정보처리조직을 이용한 전자문서는 민사소송법 따라 제출된 서류와 효력을 갖도록 규정하고
甲은 乙에게 건물의 신축공사를 도급하였는데 공사가 완성되기 이전에 하자가 발생하였습니다 그런데 하자가 발생된 부분에 대한 기성고는 이미 지급된 상태인바 하자가 발생되지 아니한 부분에 대한 공사대금에 관하여도 위 하자의 보수 補修 동시이행의 항변을 할 수 있는지요,1 도급인의 하자보수 瑕疵補修 청구권 또는 손해배상청구권이 수급인의 보수 報酬 지급청구권과 동시이행관계에 있는지에 관하여 판례는 도급계약에 있어서 완성된 목적물 또는 완성 전의 성취된 부분에 하자가 있는 때에는 도급인은 수급인에 대하여 하자의 보수를 청구하거나 하자의 보수에 갈음하여 또는 보수와 함께 손해배상을 청구할 수 있는바 이들 청구권은 특별한 사정이 없는 수급인의 보수지급청구권과 동시이행의 관계에 있다고 할 것이다 라고 하였습니다 대법원 1996 7 12 선고 96다7250 7267 판결 2001 6 15 선고 2001다21632 21649 판결 2 그리고 도급계약에 따른 수급인의 하자보수책임이 완성 전의 성취된 부분에 관하여도 성립되는지에 관하여 판례는 도급계약에 따른 수급인의 하자보수책임은 완성 전의 성취된 부분에 관하여도 성립되는바 완성 전의 성취된 부분이라 함은 도급계약에 따른 일이 전부 완성되지는 않았지만 하자가 발생한 부분의 작업이 완료된 상태를 말하는 것이다 라고 하였습니다 또한 수급인의 하자보수의무와 동시이행관계에 있는 도급인의 공사대금지급채무가 당해 하자가 발생한 부분의 기성공사대금에 한정되는 것인지에 관하여 판례는 기성고에 따라 공사대금을 분할하여 지급하기로 약정한 경우라도 특별한 사정이 없는 하자보수의무와 동시이행관계에 있는 공사대금지급채무는 당해 하자가 발생한 부분의 기성공사대금에 한정되는 것은 아니라고 할 것이다 왜냐하면 이와 달리 본다면 도급인이 하자발생사실을 모른 채 하자가 발생한 부분에 해당하는 기성공사의 대금을 지급하고 난 후 뒤늦게 하자를 발견한 경우에는 동시이행의 항변권을 행사하지 못하게 되어 공평에 반하기 때문이다 라고 하였습니다 다만 일반적으로 동시이행의 관계가 인정되는 경우에 그러한 항변권을 행사하는 자의 상대방이 동시이행의 의무를 이행하기 위하여 과다한 비용이 소요되거나 또는 의무의 이행이 실제적으로 어려운 반면 의무의 이행으로 인하여 항변권자가 얻는 이득은 별달리 크지 아니하여 동시이행의 항변권의 행사가 주로 자기 채무의 이행만을 회피하기 위한 수단이라고 보여지는 경우에는 항변권의 행사는 권리남용으로서 배척되어야 할 것이고 미지급 공사대금에 비해 하자보수비 등이 매우 적은 편이고 하자보수공사가 완성되어도 공사대금이 지급될지 여부가 불확실한 경우 도급인이 하자보수청구권을 행사하여 동시이행의 항변을 할 수 있는 기성공사대금의 범위는 하자 및 손해에 상응하는 금액으로 한정하는 것이 공평과 신의칙에 부합한다 라고 하였습니다 대법원 2001 9 18 선고 2001다9304 판결 2002 9 4 선고 2001다1386 판결 3 따라서 위 사안에서 甲은 하자가 발생한 부분의 기성고가 이미 지급되었다고 하여도 남은 부분의 공사대금에 대하여 위 하자보수청구권과 동시이행의 항변을 할 수 있을 것이지만 미지급 공사대금에 비해 하자보수비 등이 매우 적은 편이고 하자보수공사가 완성되어도 공사대금이 지급될지 여부가 불확실한 경우라면 甲이 하자보수청구권을 행사하여 동시이행의 항변을 할 수 있는 기성공사대금의 범위는 하자 및 손해에 상응하는 금액으로 한정될 수도 있을 것으로 보입니다
저는 부동산중개업자 甲에게 중개를 의뢰하여 그가 소개해 준 乙소유의 주택을 둘러보았으나 제시하는 가격이 너무 높아 생각해 보겠다고만 하고 그냥 돌아왔습니다 며칠 후 저는 다른 부동산중개업자 丙의 소개로 위 주택을 전에 甲이 제시한 가격보다 200만원이나 싸게 구입하였습니다 그런데 사실을 알게 된 甲이 저에게 부동산중개수수료를 청구하는데 그것이 타당한지요,1 부동산중개업자가 중개위탁자에게 보수청구권을 행사하기 위해서는 원칙적으로 다음의 요건이 갖추어져야 한다고 보고 1 부동산중개계약이 존재할 중개계약은 반드시 서면에 의하여 이루어져야 하는 것은 아니지만 구두계약인 경우에는 위탁자로부터 중개의뢰가 있었던 경우와 단순히 상의를 것에 지나지 않은 경우를 구별하기 곤란한 때가 있을 수도 2 중개의 대상인 계약이 성립할 중개계약에 특약이 없는 중개의 대상인 계약이 성립되지 않으면 중개업자는 아무리 중개의 성공을 위하여 장기간의 수고를 하고 비용 등을 지출한 경우에도 보수나 지출한 비용의 지급을 청구할 수 또한 중개업자가 위탁자의 요구조건에 맞는 목적물이나 상대방을 소개하였다 하더라도 계약의 체결여부는 위탁자와 상대방의 자유이므로 계약이 성립되지 않는 중개업자는 보수를 청구할 수 없는 것입니다 2 판례도 매매중개료청구권은 매매가 중개인의 손을 거쳐 성립됨을 조건으로 발생하므로 중개행위로 매매가 성립되지 아니한 이상 중개인이 중개의 노력을 하였더라도 노력의 비율에 상당한 보수를 청구할 수 없다 라고 바 대법원 1956 4 12 선고 4289민상81 판결 3 그러나 계약이 일단 성립하면 설령 후에 당사자의 합의로 계약이 해제되거나 또는 당사자 일방의 채무불이행으로 인하여 계약이 해제되는 경우라도 중개업자는 보수를 청구할 수 있다 할 것입니다 3 계약성립과 중개업자의 중개와의 사이에 인과관계가 있을 위탁자가 중개업자로부터 거래목적물과 상대방을 소개받은 후에 중개업자를 배제하고 상대방과 직접 교섭을 하여 계약이 성립된 경우에는 대체로 인과관계가 있다고 보지만 위탁자가 새로이 다른 중개업자에게 중개를 위탁하여 뒤의 중개업자의 노력으로 계약이 성립되었다면 계약 상대방이 우연히 앞의 중개업자가 소개하였던 자라고 할지라도 경우에는 인과관계가 없다고 보는 것이 일반적입니다 4 그러므로 귀하는 어디까지나 丙의 중개노력에 의하여 乙과의 사이에 매매계약을 체결하게 된 것으로 보여질 뿐 비록 甲이 당초에 주택에 관하여 중개노력을 기울였다 하더라도 이는 본 계약성립의 원인이 되었다고는 보여지지 않습니다 결국 甲의 귀하에 대한 보수청구권은 인정되지 않는다 할 것입니다
제 딸과 사위 y가 제 집에서 거주하다가 둘 사이가 나빠져 3년 전부터 제 딸만 남고 사위는 집을 나갔습니다 그런데 y가 주민등록상 주소지를 그대로 제 집주소를 썼던 탓에 y의 채권자가 제 집의 가재도구에 가압류집행을 하였습니다 제가 가압류집행에 불복하려면 어떻게 해야 하는지요,1 가압류결정에 대한 이의신청권자 가압류결정에 대하여 이의를 신청할 수 있는 사람은 채무자와 일반승계인에 한하고 이의신청에는 기간의 제한이 없어 가압류명령이 유효하게 존재하는 언제든지 할 수 2 제3자이의의 소 본건과 같이 가압류목적물이 채무자의 소유가 아닌 제3자 소유인 경우에는 가압류이의 아닌 제3자이의의 소 로써 다투어야 귀하의 경우와 같이 실체법적으로 채무자의 책임재산에 속하지 아니함에도 불구하고 집행기관에 의하여 강제집행대상이 되는 경우가 있는데 그렇다고 하더라도 집행이 위법한 것이라고는 할 수 없어 집행에 관한 이의나 항고는 할 수 3 결론 제3자가 강제집행의 목적물에 대하여 소유권이 있다고 주장하거나 목적물의 양도나 인도를 막을 수 있는 권리가 있다고 주장하는 때에는 채권자를 상대로 강제집행에 대한 이의의 소를 제기할 수 민사집행법 제48조
저는 세탁소에 여자용 원피스 벌을 세탁의뢰 하였습니다 그런데 세탁소주인이 당연히 드라이해야 할 것을 물세탁함으로써 옷이 구겨져 육안으로 보더라도 흠이 훤히 드러나 다시 입을 수가 없게 된 경우 세탁소주인에게 손해배상청구를 할 수 있는지요,1 먼저 세탁물을 세탁소에 세탁할 것을 의뢰하는 행위는 민법상 도급계약에 해당한다 할 것이므로 완성된 목적물에 하자있는 경우에는 도급인은 수급인에 대하여 하자의 보수 또는 하자의 보수에 갈음한 손해배상을 청구할 수 있다 할 것입니다 민법 제667조 2 따라서 세탁의뢰자가 세탁물을 의뢰하면서 옷감의 질에 관하여 구체적으로 지시 및 지적을 하지 않더라도 세탁업자는 전문업종에 종사하는 자로서 지식 경험에 의하여 최소한 물세탁해서는 아니 되는 옷감과 물세탁해도 원형이 보존되는 옷감을 구별하여 세탁하여야 할 주의의무가 있다 할 것이므로 세탁업자가 이를 게을리 하여 옷에 하자가 발생하였다면 세탁소주인은 옷감훼손에 따른 배상책임을 면할 수 없다 할 것입니다 3 여기서 주의해야 할 점은 세탁업자에 대한 하자보수 또는 손해배상청구는 옷을 인도 받은 날로부터 1년 내에 하여야 한다는 점입니다 민법 제670조 또한 귀하는 소비자기본법 제2조 제1호에서 규정하는 사업자가 제공하는 용역을 소비생활을 위하여 사용하거나 이용하는 소비자 라 할 것이므로 세탁소주인의 용역제공 세탁행위 으로 인한 손해에 대해 한국소비자원 피해구제를 청구할 수도
이혼하면 아이의 양육비는 누가 부담하나요,자녀의 양육비는 부부가 공동으로 부담하는 것이 원칙이므로 양육자는 상대방에게 상대방의 부담 몫만큼 양육비를 청구할 수 양육비는 부부가 합의해서 정할 수 있으며 합의가 이루어지지 않으면 법원에 청구해서 정할 수 양육비를 정한 이후 교육비 증가 등 사정이 변경된 경우에는 당사자가 합의하거나 법원에 청구해서 양육비를 변경할 수 양육비는 지급 방법과 형식에 제한이 없으므로 한꺼번에 받을 수도 있고 부동산 등 실물로 받을 수도
재개발구역에서 거주하고 있는 세입자도 보상을 받을 수 있나요,정비구역에서 3개월 이상 거주한 세입자는 4개월분의 주거이전비를 보상받을 수
전세로 아파트에 살면서 관리비를 납부하고 있는데 중 일부는 이사갈 때 집주인으로부터 돌려받을 수 있다고 들었어요 어떤 내용인가요,해당 내용은 장기수선충당금에 관한 것입니다 장기수선충당금 이란 공동주택의 관리주체가 장기수선계획에 따라 공동주택의 주요시설의 교체 및 보수에 필요한 금액을 해당 주택의 소유자로부터 징수하여 적립하는 것을 말합니다 임차인은 장기수선충당금의 납부의무자가 아니므로 임차인이 해당 주택의 소유자를 대신하여 장기수선충당금을 납부한 경우에는 이사할 때 해당 주택의 소유자에게 납부금액의 정산을 받을 수
甲은 육군에 입대하여 병장으로 근무하던 중 폭력행위 등 처벌에 관한 법률 위반 등의 죄로 징역 6월의 실형을 선고받고 형이 확정되었습니다 그런데 육군참모총장은 육군 인사명령으로서 병역법 제65조 제1항 제3호에 의거하여 甲을 제2국민역에 편입함과 동시에 병역법시행령 제137조 제3항에 의거 청구인을 이등병으로 강등하는 전역처분을 하였습니다 경우 甲이 수형 受刑 사유로 제2국민역에 편입되는 현역병을 이등병으로 강등시키도록 규정하고 있는 병역법시행령 제137조 제3항이 헌법상 보장된 청구인의 평등권 등을 침해하여 헌법에 위반된다고 헌법소원심판을 제기할 수 있는지요,1 병역법 제65조제1항제3호는 현역병 또는 보충역으로서 수형 受刑 고령 高齡 등 대통령령이 정하는 사유로 병역에 적합하지 아니하다고 인정되는 사람에 해당하는 사람에 대하여는 보충역편입 또는 제2국민역으로의 편입을 할 수 있다 라고 규정하고 있고 법 시행령 제137조 제3항은 각군 참모총장 또는 지방병무청장은 현역 또는 예비역의 병으로서 수형사유로 인하여 제2국민역에 편입된 사람에 대하여는 이등병의 계급을 부여한다 라고 규정하고 2 위 사안에서 甲은 병역법시행령 제173조 제3항을 심판의 대상으로 하여 헌법소원을 제기하려고 하는 것으로 보이는데 관련 판례를 보면 헌법재판소법 제68조 제1항이 규정하고 있는 헌법소원심판의 대상으로서의 공권력 이란 입법 사법 행정 등 모든 공권력을 말하는 것이므로 입법부에서 제정한 법률 행정부에서 제정한 시행령이나 시행규칙 및 사법부에서 제정한 규칙 등은 그것들이 별도의 집행행위를 기다리지 않고 직접 기본권을 침해하는 것일 때에는 모두 헌법소원심판의 대상이 될 수 있는 것이다 라고 하였으나 헌법재판소 1996 10 4 선고 94헌마68 72 89 결정 명령 규칙 자체에 의하여 직접 기본권이 침해된 때에는 헌법 제111조 제1항 제5호 헌법재판소법 제68조 제1항에 근거하여 헌법소원심판청구를 할 수 있는 것이고 여기서 말하는 기본권이 직접 침해된 때 라고 하는 것은 집행행위에 의하지 아니하고 명령이나 규칙 자체에 의하여 자유의 제한 의무의 부과 법적 지위의 박탈이 직접 발생하는 경우를 가리키므로 당해 명령 등에 근거한 구체적인 집행행위를 통하여 비로소 기본권 침해의 결과가 발생하는 경우에는 헌법소원이 허용되지 않는다 라고 하였습니다 헌법재판소 1998 5 28 선고 96헌마151 결정 3 그런데 위 사안과 유사한 경우에 관하여 판례는 청구인이 주장하는 기본권의 침해는 심판대상인 병역법시행령 제137조 제3항 자체에 의하여 발생하는 것이 아니라 이를 근거로 하여 육군참모총장이 청구인을 제2국민역에 편입시키면서 이등병계급을 부여한 육군참모총장의 인사명령이라고 하는 별도의 집행행위에 의하여 비로소 현실적으로 발생한 것이라 할 것이므로 심판대상인 병역법시행령 제137조 제3항 자체에 의하여 곧바로 청구인의 기본권이 침해되었다고 할 수 없다 다만 법령에 따른 집행행위가 존재하는 경우에도 집행행위를 대상으로 하는 구제절차가 없거나 구제절차가 있다고 하더라도 권리구제의 기대가능성이 없고 단지 기본권 침해를 당한 청구인에게 불필요한 우회절차를 강요하는 것밖에 되지 않는 경우에는 예외적으로 헌법소원이 허용되어야 할 것이지만 청구인은 사건 인사명령에 대하여 행정쟁송의 방법으로 다툴 수 있을 것이므로 위에서 본 예외의 경우에도 해당하지 아니한다 라고 하였습니다 헌법재판소 2001 4 26 선고 2000헌마372 결정 또한 시행령 조항이 헌법재판소법 제68조 제2항의 헌법소원대상이 되는지에 관하여도 헌법재판소법 제68조 제2항의 규정에 의한 헌법소원심판청구는 법률이 헌법에 위반되는지 여부가 재판의 전제가 되는 경우에 당사자가 위헌제청신청을 하였음에도 불구하고 법원이 이를 배척하여 당사자가 법원의 제청에 갈음하여 직접 헌법재판소에 헌법소원의 형태로서 심판청구를 하는 것이므로 심판의 대상은 재판의 전제가 되는 법률인 것이지 대통령령이나 규칙은 될 수 없다 따라서 사건 심판청구 중 시행령에 대한 부분은 헌법재판소법 제68조 제2항 소정의 헌법소원심판청구를 할 수 없는 것에 대한 청구로서 부적법하다 라고 하였습니다 헌법재판소 2001 4 26 선고 99헌바108 등 결정 4 따라서 위 사안에서 甲은 인사명령에 대하여 행정쟁송의 방법으로 다투는 것은 별론으로 하고 병역법시행령 제137조 제3항을 심판대상으로 헌법소원심판을 제기할 수는 없을 것으로 보입니다
저는 서울 강서구 화곡동 소재 주택을 보증금 4 000만원에 임차하여 주민등록을 마치고 입주하여 거주하고 그런데 최근 등기부등본을 확인해 보고서야 제가 입주하기 전에 다른 임차인이 임차권등기명령에 의한 임차권등기를 해 놓고 이사한 것을 알게 되었습니다 지금 위 주택은 근저당권자에 의한 경매절차가 진행 중인데 경우 저는 주택임대차보호법 상의 소액임차인으로서 보호받을 수 있는지요,1 귀하는 소액임차인으로서의 최우선변제권을 행사할 수는 없고 다만 확정일자의 순위에 따른 우선변제권을 행사할 수 있을 뿐입니다 2 임차권등기가 끝난 주택을 이후에 임차한 임차인은 제8조에 따른 우선변제를 받을 권리가 주택임대차보호법 제3조의3제6항 3 이유는 임차권등기를 경료한 임차인이 이를 믿고 이사를 가게 되면 집을 비워 주게 되므로 임대인은 집을 다시 쉽게 세놓을 수 있게 되고 이후의 임차인이 소액임차인인 경우 최우선변제권을 인정하게 되면 임차권등기를 임차인은 물론 저당권자를 비롯한 다른 선순위권리자의 이익을 해하게 될 우려가 있기 때문에 임차권등기가 경료된 주택에 대하여는 이후 입주한 소액임차인에 대하여 최우선변제권을 인정하지 않는 것입니다
tv광고에서 건강기능식품을 판매하고 있는데 꼭 특정 질병에 탁월한 효과가 있는 것처럼 광고하고 그대로 믿어도 되는 걸까요,누구든지 건강기능식품의 명칭이나 제조방법 성분 등에 관하여 질병의 예방 치료에 효능이 있는 것으로 인식할 우려가 있는 표시 또는 광고를 해서는 안 됩니다 따라서 이에 대한 주의가 필요합니다
